match_date,home_team,away_team,home_goals,away_goals,y,p_ensemble,p_dc_only
2026-05-09,Genclerbirligi,Kasimpasa,3,2,1,0.4273971851012892,0.4387200132835535
2026-05-09,Kocaelispor,Karagumruk,0,1,0,0.22626772950856516,0.29042789439448685
2026-05-09,Konyaspor,Fenerbahce,0,3,1,0.7390069875721033,0.6023559101472197
2026-05-15,Rizespor,Besiktas,2,2,1,0.3253606736492904,0.5520480603328672
2026-05-16,Samsunspor,Goztep,3,0,1,0.5561184616081895,0.39769711456752027
2026-05-16,Karagumruk,Alanyaspor,2,1,1,0.5801389420427325,0.47082661098917966
2026-05-16,Gaziantep,Buyuksehyr,1,2,1,0.30130482832254724,0.5492118595816775
2026-05-17,Kayserispor,Konyaspor,2,1,1,0.3804677721182221,0.4397489244307358
2026-05-17,Antalyaspor,Kocaelispor,1,0,0,0.43946088401192945,0.27304274449636873
2026-05-17,Fenerbahce,Eyupspor,3,3,1,0.8100804704020741,0.642484951041515
2026-05-17,Kasimpasa,Galatasaray,1,0,0,0.6200544864987901,0.6226509771020363
2026-05-17,Trabzonspor,Genclerbirligi,0,3,1,0.8170522165737428,0.5370268645295669
